id,is_default
1000575,-0.01274885943347045
1028125,0.012912069544719386
1010694,-0.008886354893601746
1026712,0.0057876827905807265
1002895,-0.003760799855102148
1023930,0.2802124335784818
1031202,0.07801049334852393
1041065,-0.00960966921356082
1037799,0.029905313101597494
1036385,-0.020088540155290203
1028640,0.2676544255914598
1046198,0.01074509059200696
1005902,-0.02095183636566577
1001958,0.003054705349576389
1021171,0.032265346054306795
1018693,0.03171417346508929
1046881,0.0011912347616812413
1008394,0.39106194131866234
1039986,0.2899250914246153
1028449,0.7361917232100211
1037670,0.018612684686488187
1030356,0.059435982267300486
1047759,0.2505563586774157
1033422,0.0056534541587401396
1041457,0.009984062970388691
1047669,0.4909457200981634
1013635,-0.039533467395578586
1009911,0.012376404332868908
1026052,0.02293444150148775
1013010,-0.006481259131641165
1000541,0.05667976904308817
1023933,0.004464601069267797
1017173,0.12062382607620198
1010278,0.010351222945332248
1042322,0.02710667491995363
1035083,0.03548065824483013
1017136,0.01821267432724533
1008825,-0.027030320352838085
1035744,0.23948298335195553
1019544,0.590556752753791
1019583,0.4231058781179377
1015244,0.04321026850508495
1001057,0.015194325460333625
1018597,0.01360419096987999
1036106,0.38006052761578574
1021590,0.022098529474152865
1028479,0.3919953476893544
1022178,0.18772880280458795
1021768,-0.020737978141404437
1044905,0.039807494491917485
1018188,0.03642310717474487
1034782,0.025421776018824303
1043358,0.5264203198661142
1012386,0.02190216566026768
1019710,0.40799094353377663
1003882,0.026144890708396734
1041743,0.018424529230449686
1045699,0.3274060690037597
1023722,0.16899723765342123
1005903,0.2865931989290392
1032382,0.23921402368048114
1032769,0.002372450473137253
1016556,0.01387938677665376
1018606,0.009801843551996916
1034996,0.07256372143084226
1030041,-0.0011831957703207208
1034236,0.47682456860296063
1027554,0.11756223415234228
1005162,0.11982528634487624
1011175,0.148575053689125
1033902,0.36226453728894853
1014356,0.4688950437691624
1045176,0.6181804614376583
1048152,0.22000862431132331
1026600,0.015593640970656053
1046111,0.3623187993995484
1010478,0.0056792795665885
1019200,-0.024664178931346894
1030818,-0.0010432005547340896
1041083,0.054040510504166625
1020605,0.00830593310647906
1020932,0.6974729273914013
1031833,0.01526522514296743
1002413,0.580029361012624
1015116,0.03813421360471306
1011414,0.040790783276917854
1032688,0.07584649340982107
1011934,0.5655990902700762
1024629,-0.00036199728506923875
1033891,0.021146160847090225
1024842,-0.012171806984514704
1027018,-0.012160011303027912
1004702,0.02139994360183104
1009408,0.07656291632397207
1026577,0.060278162480528676
1039347,0.0314212920174236
1027392,0.028207533763760225
